service_id,service_group_id,icon
1,1,https://somelink.some/image/some.svg
Service title,Service title,https://somelink.some/image/some.svg
UUID-001201,UUID-001201,https://somelink.some/image/some.svg
4,4,https://somelink.some/image/some.svg
5,5,https://somelink.some/image/some.svg
,6,https://somelink.some/image/some.svg
,7,https://somelink.some/image/some.svg
,8,https://somelink.some/image/some.svg
,9,https://somelink.some/image/some.svg
10,10,https://somelink.some/image/some.svg
11,11,https://somelink.some/image/some.svg
12,12,https://somelink.some/image/some.svg
13,,https://somelink.some/image/some.svg
14,,https://somelink.some/image/some.svg
15,,https://somelink.some/image/some.svg
16,,https://somelink.some/image/some.svg
17,,https://somelink.some/image/some.svg
18,,https://somelink.some/image/some.svg
19,,https://somelink.some/image/some.svg
20,,https://somelink.some/image/some.svg
21,21,https://somelink.some/image/some.svg
22,22,https://somelink.some/image/some.svg
23,23,https://somelink.some/image/some.svg
24,24,https://somelink.some/image/some.svg
25,25,https://somelink.some/image/some.svg
26,26,https://somelink.some/image/some.svg
27,27,https://somelink.some/image/some.svg
28,28,https://somelink.some/image/some.svg
29,29,https://somelink.some/image/some.svg
30,30,https://somelink.some/image/some.svg
31,31,https://somelink.some/image/some.svg
32,32,https://somelink.some/image/some.svg
33,33,https://somelink.some/image/some.svg
34,34,https://somelink.some/image/some.svg
